1325,551.6860,222.6018,21.8258,51.4238,0.26090000
1325,460.6945,214.9894,19.0268,41.3084,0.25760000
1325,452.2810,218.0919,18.3174,44.1307,0.25590000
1325,563.6741,222.6470,21.6786,48.4146,0.23220000
1325,314.4701,221.0506,19.5118,43.8608,0.21900000
1325,601.5754,220.3149,17.9322,40.4247,0.21830000
1325,57.4284,215.9440,20.3613,42.9056,0.20780000
1326,552.2885,219.9083,25.4883,61.4564,0.71990000
1326,25.7669,220.5544,25.2814,48.6610,0.50020000
1326,59.3986,218.9321,24.1029,50.9708,0.49840000
1326,568.2987,221.8044,22.1086,56.7333,0.48460000
1326,255.9173,220.8030,17.8574,42.8847,0.48140000
1326,1.0000,221.0266,22.8599,49.1009,0.46860000
1326,601.2125,218.1461,19.5515,47.3122,0.46470000
1326,491.7512,218.9714,18.0227,39.4088,0.45380000
1326,10.3473,219.6965,23.5963,47.0808,0.42420000
1326,285.5737,218.4299,18.8643,44.0330,0.41180000
1326,80.1562,219.3134,20.3652,47.6800,0.38380000
1326,453.1559,217.3367,17.2656,40.5187,0.33870000
1326,39.5917,217.8305,24.1173,47.4666,0.32770000
1326,468.4272,217.1274,17.3528,37.6039,0.31860000
1326,485.5811,218.6402,17.5139,38.4667,0.31490000
1326,460.2119,216.6670,17.8769,39.0042,0.25470000
1326,475.6460,217.9440,17.3478,37.2773,0.25230000
1326,49.7865,218.8642,24.3102,48.5025,0.22420000
1326,561.1364,219.0677,22.6757,55.2978,0.18050000
1326,497.8022,217.0083,17.4662,39.6233,0.17560000
1326,278.8560,218.8896,17.7877,40.9867,0.13140000
1326,2.4384,207.7111,45.8243,60.7086,0.11490000
1327,535.9819,220.3877,20.1019,46.7512,0.68300000
1327,566.7947,221.5010,23.7771,62.2782,0.61120000
1327,254.3682,220.6631,16.5037,41.4243,0.55920000
1327,599.7897,218.2115,20.0146,47.2019,0.52710000
1327,39.6103,219.9897,23.2792,48.5142,0.49870000
1327,16.7976,216.0278,23.0710,50.2600,0.48770000
1327,468.5187,218.0690,17.5297,38.4160,0.44830000
1327,498.8846,218.8151,17.3637,38.4263,0.44420000
1327,56.6902,220.3705,22.0456,47.0334,0.40030000
1327,1.0000,216.5907,21.1816,51.0119,0.38720000
1327,575.5332,223.6609,25.4282,61.3141,0.34930000
1327,584.8986,223.1571,21.2113,53.0013,0.33740000
1327,492.1502,217.5419,18.5574,38.7453,0.28710000
1327,474.6978,217.5625,17.9323,37.4983,0.27770000
1327,485.5346,218.8893,17.0874,37.8196,0.26610000
1327,46.2990,218.5414,26.1495,51.4287,0.22600000
1327,462.4011,216.5550,17.7575,38.7495,0.19270000
1327,453.4687,217.5217,15.7372,36.6760,0.16880000
1327,3.2308,203.9035,42.8244,63.9389,0.14870000
1327,24.7597,221.2453,22.2445,48.0404,0.13190000
1327,543.5181,220.1075,19.4249,45.9889,0.11970000
1327,21.1877,212.4109,39.4685,57.9105,0.10780000
1328,581.6111,222.2803,25.5121,65.1986,0.72530000
1328,521.7449,218.3356,19.0462,44.5984,0.70530000
1328,598.6803,220.8991,24.6288,63.8139,0.52210000
1328,499.9359,218.1634,17.6547,37.3794,0.48300000
1328,474.7631,217.3630,18.7705,40.3206,0.46710000
1328,13.6408,216.3346,28.6514,54.4842,0.46210000
1328,31.7735,215.5375,24.7063,51.9211,0.45380000
1328,40.2771,213.8083,24.4639,51.0662,0.37220000
1328,468.1727,217.8272,18.8244,41.1050,0.37050000
1328,181.3443,222.2473,17.4327,39.8650,0.35140000
1328,580.2487,221.7090,35.2590,105.1726,0.28400000
1328,481.8394,217.9531,17.8869,39.0835,0.23620000
1328,2.3712,211.2312,22.6213,43.9985,0.19070000
1328,6.5988,206.5597,30.3722,53.3180,0.16830000
1328,493.4315,218.5126,18.0130,38.9959,0.16820000
1328,462.5573,216.1329,17.5289,38.9153,0.16080000
1328,505.5293,218.9580,18.1716,39.9635,0.14620000
1328,75.1030,212.6538,17.2123,38.5514,0.14360000
1328,17.4005,206.7812,45.6856,63.1862,0.13890000
1328,593.9639,222.8107,31.6610,99.4914,0.10280000
1329,596.2354,219.0474,26.9202,69.4541,0.68650000
1329,616.6932,226.3494,22.1223,57.5827,0.56330000
1329,2.0933,212.6255,23.8133,53.7072,0.52010000
1329,515.5812,218.8707,17.3410,39.0807,0.51730000
1329,476.1058,220.5220,17.3866,39.0034,0.42380000
1329,484.7648,220.1335,17.9623,38.8836,0.39280000
1329,508.3729,218.6227,17.7708,39.1270,0.38920000
1329,25.8303,213.2956,22.7623,48.9721,0.37950000
1329,16.6377,214.8260,23.2385,51.8530,0.36760000
1329,596.3936,221.5606,34.8385,103.9770,0.36110000
1329,42.6456,212.7461,20.8471,43.3561,0.32820000
1329,605.8279,225.6990,30.0251,76.1061,0.31260000
1329,49.6737,211.7329,19.3753,39.9648,0.30660000
1329,501.5836,218.9819,17.0676,37.7497,0.29220000
1329,34.0365,211.9835,21.6696,44.9816,0.27360000
1329,490.9776,218.4462,17.9611,37.1086,0.25120000
1329,460.9067,218.7086,15.0210,32.1537,0.19380000
1329,148.2977,222.6935,16.1524,35.1275,0.17520000
1329,470.0296,218.4363,17.1211,35.8728,0.16360000
1329,3.8138,206.2573,43.4351,61.3590,0.14330000
1329,17.0917,207.3120,45.2126,56.4381,0.12170000
1329,456.6992,218.0356,14.2072,29.7837,0.11280000
1330,615.0154,223.4728,25.9846,89.8189,0.61440000
1330,484.7250,223.2108,18.2458,43.1631,0.55990000
1330,500.1469,221.6817,18.0153,42.7697,0.48230000
1330,491.0262,222.6242,18.6427,42.7936,0.44380000
1330,10.8604,214.4707,22.7942,46.4242,0.42810000
1330,506.3885,220.6023,17.3307,41.9169,0.42710000
1330,598.6362,219.4946,18.7222,48.0432,0.41660000
1330,40.2517,214.7196,22.5154,43.9031,0.35210000
1330,3.1479,214.2984,22.6015,49.7704,0.31080000
1330,27.3190,215.2040,21.5281,42.0260,0.24120000
1330,479.1205,220.9236,17.5864,38.8723,0.17460000
1330,469.0722,219.1710,15.2683,32.3939,0.15490000
1330,601.5372,220.1894,39.4628,139.0332,0.15350000
1330,3.0998,204.4429,43.3123,60.2160,0.14280000
1330,611.8029,225.5420,22.5051,55.0882,0.13210000
1330,590.6324,220.7661,16.8712,44.9306,0.11930000
1330,17.6533,210.7367,21.7319,43.1072,0.11840000
1330,597.8691,217.8644,27.9060,72.2438,0.10860000
1330,17.3490,206.1491,45.9476,57.2514,0.10670000
1330,33.7216,211.0141,22.3586,42.8550,0.10110000
1331,528.7068,222.0799,18.4055,45.9893,0.52140000
1331,2.7138,215.7536,19.8480,46.0510,0.47490000
1331,502.3424,218.7850,17.6541,41.2509,0.44920000
1331,515.7662,223.1689,18.5439,45.1989,0.42680000
1331,507.3793,220.6738,18.5727,43.7680,0.41210000
1331,10.7569,215.5485,18.9974,41.8471,0.31810000
1331,34.9791,213.0608,19.3809,38.5495,0.30560000
1331,50.3843,212.8326,19.9844,39.8443,0.23610000
1331,623.1057,223.5808,16.7318,43.8285,0.22500000
1331,43.0994,213.2232,19.8030,39.2023,0.21960000
1331,410.0640,207.0528,17.8816,46.5303,0.17020000
1331,66.9146,216.9113,21.2356,48.9776,0.16370000
1331,17.9676,214.6899,18.8856,39.2312,0.15110000
1331,58.3087,213.9307,20.2982,41.9880,0.13900000
1331,28.6635,214.6324,19.7108,42.0694,0.12520000
1331,496.7837,218.2330,15.8474,36.3777,0.11410000
1332,523.0601,219.8946,20.1198,46.0176,0.58990000
1332,560.7495,227.8523,24.0733,53.7126,0.58370000
1332,27.0820,217.0184,30.6425,64.7547,0.55320000
1332,1.0000,219.1359,21.4848,46.9881,0.41340000
1332,430.3893,211.4295,17.4884,49.9897,0.40370000
1332,14.0121,220.9525,32.4078,63.3019,0.36540000
1332,45.0080,216.8933,28.4678,60.1096,0.30180000
1332,529.9753,218.9159,19.4511,43.0434,0.20270000
1332,6.0757,217.4395,30.6659,57.6001,0.17820000
1332,39.1317,224.0935,25.5970,57.9845,0.17680000
1332,568.7888,224.5784,21.3364,51.2005,0.16020000
1332,517.4177,217.8295,18.4315,42.1567,0.12230000
1332,555.9733,223.6509,20.7834,48.1202,0.10540000
1332,14.3777,214.1940,55.4801,75.2785,0.10220000
1333,584.8266,232.2588,24.3331,59.2983,0.71960000
1333,605.4484,226.2334,26.3479,61.6869,0.69670000
1333,531.3482,219.1674,18.5844,47.4419,0.55210000
1333,539.8243,218.0400,19.9322,47.7659,0.52840000
1333,516.6961,217.8575,17.4322,44.6131,0.52430000
1333,523.8672,218.4398,18.7225,45.4308,0.40800000
1333,429.8947,215.9738,13.6871,38.6586,0.19470000
1333,430.7112,225.5045,15.1633,40.5463,0.10950000
1333,425.1146,216.2043,12.6576,34.8043,0.10840000
1333,592.9363,227.4420,22.2744,52.9989,0.10360000
1333,435.0573,219.9314,14.2268,39.6575,0.10320000
1334,566.9134,211.6518,24.5403,57.9480,0.64210000
1334,546.9379,212.2375,20.4015,50.7402,0.59790000
1334,442.3564,215.1208,18.9840,47.3010,0.41650000
1334,540.0884,211.7739,19.6590,48.7707,0.36160000
1334,437.7513,211.2871,17.5377,40.3884,0.18440000
1334,501.1239,227.8792,17.9452,46.7240,0.18090000
1334,551.9004,213.3889,24.6912,54.7298,0.17270000
1334,429.7126,210.0165,15.4012,35.8546,0.15870000
1334,534.5693,215.4692,18.2262,47.5947,0.15430000
1334,446.6375,223.0577,20.2450,48.6646,0.10620000
1335,621.3742,216.1519,19.6258,67.3140,0.50730000
1335,489.6211,211.6462,18.3845,49.4353,0.49750000
1335,468.8019,210.6567,16.0290,36.9114,0.41470000
1335,562.3148,88.9825,20.8197,57.1100,0.36470000
1335,454.3907,212.0950,15.2475,36.0676,0.30800000
1335,461.1093,211.8493,16.2966,36.5043,0.27630000
1335,474.5160,207.9252,16.5042,38.5106,0.18570000
1335,140.5131,222.1626,18.4869,46.6004,0.17920000
1335,485.7976,207.1773,17.4650,43.3748,0.17500000
1335,424.8531,217.1089,12.4976,33.8864,0.15090000
1336,549.6266,211.3716,23.4014,62.4531,0.73420000
1336,530.7462,211.0733,19.7591,47.8823,0.55390000
1336,523.6330,212.0427,19.8659,46.4209,0.43280000
1336,590.6595,215.1344,21.0636,55.3562,0.40640000
1336,516.3644,211.8201,18.8959,45.4808,0.40010000
1336,509.2076,210.8720,18.5578,44.2074,0.30240000
1336,450.7441,202.1427,19.4832,50.1006,0.26910000
1336,458.9199,203.7635,19.3318,49.4429,0.24890000
1336,536.7864,210.7312,25.0498,58.6329,0.23240000
1336,502.0529,209.4069,18.3416,43.0754,0.16550000
1337,603.8092,209.2931,29.3191,71.5575,0.74100000
1337,510.2317,206.0173,23.0356,65.0993,0.47690000
1337,536.6258,203.0358,25.2880,67.6609,0.40490000
1337,616.0712,209.6665,24.9288,64.7240,0.34860000
1337,480.8014,210.1216,20.0228,53.8565,0.26340000
1337,50.6528,214.5117,20.8962,55.6533,0.24970000
1337,544.4172,200.9204,21.5738,55.4508,0.17360000
1337,518.4998,207.5548,25.8678,65.9117,0.14450000
1337,532.4608,203.1966,19.9859,48.9415,0.11150000
1337,509.4475,202.1270,18.5567,45.1022,0.10820000
1337,528.5349,207.7635,27.4257,73.8140,0.10010000
1338,595.5687,199.9586,30.2431,77.1280,0.75080000
1338,613.8536,200.7798,27.0745,74.8754,0.50940000
1338,522.0627,202.3142,23.4105,67.4927,0.38120000
1338,7.3196,190.2955,29.9207,64.7644,0.37690000
1338,495.8637,209.3582,23.4050,64.3669,0.23920000
1338,602.5620,201.1539,32.9915,96.5536,0.17470000
1338,608.0010,199.7461,24.1646,58.7133,0.15750000
1338,586.9248,204.5519,28.5927,74.4147,0.14930000
1338,513.9902,209.3086,26.0917,68.4025,0.13250000
1338,3.5981,202.0569,23.2586,53.5237,0.12960000
1338,60.7601,204.9436,17.6996,38.3898,0.12860000
1338,502.8243,211.7139,26.2160,67.5146,0.10850000
1338,24.2496,202.5721,21.7867,49.3007,0.10020000
1339,576.8043,204.3114,27.2008,68.2325,0.58670000
1339,537.9868,208.6780,20.7310,54.1588,0.33030000
1339,571.8387,205.4046,22.5613,58.4511,0.21100000
1339,419.8074,213.7261,16.6000,41.8084,0.20600000
1339,586.1701,209.0353,27.6031,70.4784,0.12850000
1339,542.0650,210.1844,25.7657,65.3841,0.11590000
1339,277.8513,209.5867,13.1920,31.4421,0.10890000
1339,564.9379,204.8374,20.9805,53.7771,0.10010000
1340,588.8135,208.1517,20.6087,55.5705,0.59880000
1340,446.6454,216.7103,16.2798,37.2568,0.30960000
1340,459.6606,222.4444,17.9243,44.2816,0.26630000
1340,451.3025,217.5098,17.4368,40.3694,0.24230000
1340,269.5079,213.5232,14.9786,38.6252,0.10900000
1340,440.1014,218.4637,15.0281,33.3877,0.10850000
1340,590.6603,205.9177,15.3807,39.3915,0.10190000
1341,479.6814,211.3573,21.5384,52.5339,0.62370000
1341,489.8963,212.6252,20.7618,50.6394,0.36460000
1341,497.3784,216.6775,18.3742,47.7983,0.26930000
1341,441.9276,210.0084,17.2398,39.6626,0.22540000
1341,468.5982,211.9722,18.8850,45.9170,0.18970000
1341,530.0764,230.7629,21.5615,60.3166,0.18330000
1341,461.3638,211.3168,17.6325,42.9915,0.14250000
1342,509.3651,210.4592,23.4021,60.7677,0.61110000
1342,537.2644,225.8094,22.1999,50.4113,0.42320000
1342,253.7065,213.7387,17.6353,47.4219,0.29990000
1342,476.4864,216.2992,16.4749,41.0684,0.24860000
1342,490.4391,214.9211,18.8111,47.2027,0.21190000
1342,500.0845,216.1831,20.6179,51.4543,0.19360000
1342,484.5928,215.7891,18.3092,43.7218,0.18600000
1342,516.2308,213.6297,25.7472,60.3265,0.13190000
1342,543.7345,219.8587,23.0021,52.1459,0.12020000
1342,119.5601,209.7867,16.1455,37.2510,0.10990000
1343,542.4735,215.7056,31.5706,70.6954,0.82590000
1343,611.1934,211.2235,29.8066,80.5363,0.72620000
1343,575.3362,222.9337,27.9305,62.0279,0.63770000
1343,90.4693,218.6275,20.7686,48.4970,0.51790000
1343,98.3224,218.2292,20.2897,47.6144,0.49150000
1343,123.1574,216.3101,16.6878,39.2909,0.31490000
1343,253.2841,218.3214,18.9254,48.6804,0.30910000
1343,600.7679,219.9811,31.6119,70.7463,0.20820000
1343,580.2935,215.5161,36.0239,73.0451,0.19530000
1343,348.9764,212.2768,16.1540,35.0453,0.18990000
1343,85.1857,216.7443,19.1465,44.7895,0.17120000
1343,553.2977,218.4475,31.0206,67.7186,0.16560000
1343,300.4766,206.6721,18.0998,45.2019,0.14130000
1343,354.8227,212.9184,15.5785,32.4996,0.11390000
1344,592.0255,216.7193,34.0966,81.8647,0.75640000
1344,577.8987,216.6740,29.6158,75.2631,0.72080000
1344,114.1536,216.0909,21.7770,53.9117,0.62700000
1344,544.8278,208.5884,24.0153,61.4616,0.56440000
1344,616.4797,222.6719,24.5203,70.6335,0.54380000
1344,121.7401,217.2636,22.0053,52.0869,0.51290000
1344,129.7741,218.2442,20.6897,49.3790,0.50280000
1344,138.5691,218.3910,19.5243,46.4726,0.49680000
1344,251.3290,220.0100,19.3323,49.0191,0.37400000
1344,508.0890,210.0652,18.9819,49.3642,0.30700000
1344,485.6336,209.6235,17.1117,43.3510,0.14240000
1344,501.8637,208.9590,18.8063,46.4499,0.12840000
1344,300.3484,205.8694,19.5618,51.6742,0.11310000
1344,602.2011,224.1906,35.8149,78.9394,0.11160000
1344,547.4156,203.5079,18.3707,43.3684,0.10710000
1345,137.4603,217.2944,24.7984,58.4395,0.74210000
1345,160.9583,218.2108,24.3108,54.7482,0.66710000
1345,617.1805,214.0721,23.8195,99.2247,0.61820000
1345,578.6126,206.7189,23.8942,69.6239,0.55430000
1345,251.9780,219.3383,20.2058,49.6272,0.39610000
1345,571.4839,211.2678,21.0931,65.4408,0.30840000
1345,530.6010,212.2066,20.4068,51.9111,0.27360000
1345,564.4078,213.6985,20.2232,60.7588,0.18850000
1345,537.6964,213.7441,19.5836,52.3659,0.17140000
1345,555.9330,214.6502,19.6507,56.7781,0.12710000
1345,546.1282,211.3686,19.6997,52.5637,0.12270000
1345,61.3213,219.2794,15.1035,26.6921,0.11580000
1345,156.4748,214.0395,21.3991,49.7476,0.10640000
1345,587.5618,203.6680,24.5656,68.4059,0.10130000
1345,299.8919,203.7795,20.4600,56.7283,0.10100000
1346,163.7073,218.1335,27.3466,64.1101,0.74080000
1346,395.5624,210.4182,26.2862,64.8270,0.70420000
1346,37.7932,220.3195,27.1962,58.9063,0.66270000
1346,187.8801,218.1707,26.0024,61.9386,0.66170000
1346,615.3051,208.2419,23.7554,65.9144,0.59860000
1346,173.3134,217.5384,27.1303,64.3498,0.31210000
1346,353.6889,218.6789,21.3200,49.5962,0.29590000
1346,605.7158,207.6941,23.6648,67.6778,0.29540000
1346,7.2889,215.1085,27.2873,60.7722,0.19820000
1346,562.0979,208.2270,18.4508,52.0064,0.19700000
1346,525.8028,210.1677,17.7510,48.8054,0.18530000
1346,361.3868,216.8048,19.9493,45.0635,0.17820000
1346,602.8602,201.9216,20.4330,55.3577,0.15520000
1346,26.1388,219.9794,30.1762,60.6638,0.11760000
1346,516.4135,211.8079,16.7598,45.1043,0.11400000
1346,597.2139,207.4204,18.3812,54.6415,0.10260000
1347,186.7152,219.7111,28.2222,71.8464,0.78330000
1347,213.9675,221.9599,25.6426,66.2010,0.75030000
1347,59.1322,222.3189,28.2924,62.3568,0.72100000
1347,381.7689,215.5350,23.7235,59.0701,0.69420000
1347,23.7740,222.3111,27.4220,58.1139,0.61900000
1347,583.8057,211.3044,25.3545,63.7668,0.31160000
1347,33.5802,219.8551,22.3573,50.9794,0.25860000
1347,540.1591,211.8067,16.6215,42.7486,0.21060000
1347,41.6495,218.3070,21.1549,45.6924,0.20930000
1347,49.8296,219.1786,28.5066,62.0816,0.18120000
1347,101.1360,216.7653,13.2869,27.1272,0.17730000
1347,251.7060,223.3691,20.4260,56.4292,0.17310000
1347,372.0940,217.6426,21.8701,52.4949,0.16000000
1347,546.9244,211.4945,18.0741,45.2971,0.13870000
1347,538.0519,212.5793,24.1714,64.5188,0.13400000
1347,84.7039,215.7229,14.8165,28.1176,0.12830000
1347,363.8000,218.9022,20.2223,48.4938,0.12730000
1347,94.7709,215.7313,13.9329,27.0330,0.12600000
1347,36.5772,222.7799,28.7824,59.3530,0.12290000
1347,197.8669,223.5259,23.7633,60.7389,0.11850000
1347,618.7311,234.4777,19.9982,52.6622,0.11660000
1347,310.5846,208.5803,26.1464,68.7260,0.11190000
1348,84.1911,223.0233,30.6326,67.9968,0.79940000
1348,202.1056,220.7240,25.9167,64.4800,0.79310000
1348,229.1230,224.8762,28.8252,70.9590,0.78110000
1348,367.3568,213.8636,26.9009,68.0404,0.76240000
1348,45.2234,225.6538,26.0602,59.8000,0.61090000
1348,1.0000,222.5175,22.6038,71.2371,0.59350000
1348,569.8691,215.0714,17.1803,42.2031,0.31600000
1348,556.0844,214.7718,16.6735,40.3437,0.30450000
1348,330.6813,198.6942,20.2528,51.1344,0.25820000
1348,610.2147,214.9450,26.0127,61.1116,0.22390000
1348,325.7381,204.4743,27.5724,72.4879,0.21580000
1348,531.9760,215.8471,16.7102,42.9583,0.20890000
1348,560.9397,215.0497,24.8405,63.6717,0.19690000
1348,29.0253,219.7937,18.1707,38.4729,0.18060000
1348,35.7033,219.9590,19.5271,42.7289,0.17930000
1348,565.9448,213.3540,15.3038,33.0414,0.17370000
1348,552.3574,213.1451,26.5893,72.9567,0.16570000
1348,527.6831,215.0716,25.0347,66.1226,0.15280000
1348,35.4742,221.1298,27.4848,59.8246,0.15040000
1348,312.1224,202.6149,30.3517,79.3557,0.14170000
1348,256.2136,221.6042,25.3910,63.9521,0.13330000
1348,214.2523,222.0293,31.6855,71.9407,0.13260000
1349,113.4775,224.6303,31.3804,69.4951,0.75110000
1349,68.5452,223.1455,27.3848,67.5738,0.72700000
1349,232.0525,221.5501,29.2040,73.4905,0.72230000
1349,3.5858,223.0558,36.3372,78.0891,0.71180000
1349,347.5096,215.7059,26.9342,63.7304,0.59120000
1349,619.3480,217.3075,18.8777,43.9428,0.48920000
1349,104.1348,225.2844,28.3869,65.5321,0.44210000
1349,583.1245,214.2780,16.1950,39.0342,0.32260000
1349,558.5553,215.2817,17.3392,42.9489,0.27380000
1349,298.9821,223.0150,23.3347,65.1237,0.24010000
1349,543.5012,216.3005,17.4480,43.8184,0.23500000
1349,99.1592,221.3811,23.4720,53.9039,0.21650000
1349,615.9720,215.0359,24.2468,72.0216,0.16030000
1349,319.3997,213.1569,27.6260,68.4035,0.13210000
1349,91.8139,219.1727,20.7761,44.9640,0.12760000
1349,544.4146,215.4609,24.9123,59.6864,0.12400000
1349,310.5396,216.7617,29.7351,74.9330,0.12340000
1349,552.2432,215.7518,25.7847,67.4870,0.12190000
1349,613.1779,213.5342,19.0507,41.4751,0.12020000
1349,77.6411,218.9057,27.5334,60.5378,0.10970000
1349,340.1196,215.0960,23.7494,55.9292,0.10880000
1349,87.4843,220.0575,28.2701,65.6905,0.10510000
1350,153.4934,223.6860,35.3131,80.2411,0.84880000
1350,101.2921,223.5127,30.4890,70.9490,0.82060000
1350,30.2051,221.1580,37.3540,84.9311,0.72550000
1350,392.0212,232.0873,29.3783,78.2758,0.71780000
1350,7.1488,222.7604,39.2490,89.4685,0.70580000
1350,377.9619,227.6203,27.6458,70.0083,0.45800000
1350,320.5552,212.0818,28.1859,75.2939,0.37100000
1350,588.6888,215.7713,17.4758,42.0675,0.34660000
1350,572.4337,215.7710,17.6295,41.0003,0.31740000
1350,566.1351,216.0321,17.2087,40.8317,0.26720000
1350,277.3897,216.9902,26.0617,71.5178,0.26180000
1350,266.8523,215.2179,18.9973,46.5707,0.25140000
1350,579.2958,216.1424,17.8379,41.3107,0.23920000
1350,264.2880,214.7097,27.6471,83.4521,0.16560000
1350,274.7281,216.7140,20.8250,49.9435,0.14550000
1350,559.1074,216.6686,16.8782,39.8810,0.12740000
1350,255.5757,218.0750,26.9283,90.3446,0.12720000
1350,328.7741,215.5191,31.5089,74.4574,0.12530000
1350,569.0244,215.3675,25.4051,64.3738,0.11570000
1350,20.8415,218.7954,33.6441,78.6895,0.11380000
1350,89.7536,223.4093,31.8397,70.0496,0.10230000
1351,150.8411,225.4725,30.9984,75.7007,0.80640000
1351,205.6291,225.2318,32.2394,77.5143,0.79740000
1351,453.0049,226.8875,37.0748,88.0297,0.78520000
1351,62.7033,225.8974,37.5083,86.8707,0.77690000
1351,43.8583,228.9661,35.8616,84.6849,0.69350000
1351,277.3827,217.0625,30.0412,80.7345,0.45310000
1351,601.1035,214.5161,19.5764,46.5538,0.45030000
1351,466.1288,223.9686,32.8762,82.6519,0.40430000
1351,268.2117,214.5523,19.5180,42.5730,0.38930000
1351,195.9264,226.3705,29.3210,71.5617,0.37980000
1351,34.7577,225.8299,32.6337,77.4829,0.34870000
1351,587.2991,215.1516,17.7029,40.5473,0.29160000
1351,571.2562,215.5503,17.7855,44.1438,0.27160000
1351,274.0070,214.3375,22.0821,48.7769,0.24160000
1351,580.0870,215.8011,20.0125,49.4041,0.21000000
1351,282.1391,213.7166,20.6692,49.8251,0.20280000
1351,266.1759,215.2266,30.4665,92.8511,0.20120000
1351,271.7391,213.6680,43.1700,117.5152,0.19870000
1351,217.4227,227.3378,29.7989,79.2814,0.19300000
1351,325.5831,210.2268,29.7260,85.3204,0.19200000
1351,593.1315,215.4404,25.8308,65.1847,0.15010000
1351,569.1260,215.2101,25.2799,67.2935,0.14610000
1352,213.7408,214.4569,39.4815,96.3160,0.85090000
1352,95.5350,222.9276,38.5172,90.9458,0.78150000
1352,116.9935,223.1794,37.9497,88.1295,0.68910000
1352,369.9279,221.6947,30.3441,70.9596,0.68740000
1352,262.6193,217.6211,28.6414,77.6497,0.36340000
1352,604.6307,216.4762,21.3382,48.0496,0.31820000
1352,203.2722,221.7962,34.9790,85.4579,0.25270000
1352,130.4986,232.0798,34.5316,81.1733,0.24530000
1352,588.4980,216.3902,17.6797,38.3796,0.22930000
1352,344.6087,216.1167,26.0252,68.3937,0.19590000
1352,603.5735,213.9950,29.1690,72.4561,0.16780000
1352,584.3971,215.4791,25.7385,62.9126,0.16150000
1352,595.3116,216.0358,19.0431,40.5569,0.15940000
